query_id,query,complexity,ground_truth
0,"To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?",simple,"Saint Bernadette Soubirous"
1,"What is in front of the Notre Dame Main Building?",simple,"a copper statue of Christ"
2,"The Basilica of the Sacred heart at Notre Dame is beside to which structure?",simple,"the Main Building"
3,"What is the Grotto at Notre Dame?",simple,"a Marian place of prayer and reflection"
4,"What sits on top of the Main Building at Notre Dame?",simple,"a golden statue of the Virgin Mary"
5,"When did the Scholastic Magazine of Notre dame begin publishing?",simple,"September 1876"
6,"How often is Notre Dame's the Juggler published?",simple,"twice"
7,"What is the daily student paper at Notre Dame called?",simple,"The Observer"
8,"How many student news papers are found at Notre Dame?",simple,"three"
9,"In what year did the student paper Common Sense begin publication at Notre Dame?",simple,"1987"
10,"Where is the headquarters of the Congregation of the Holy Cross?",simple,"Rome"
11,"What is the primary seminary of the Congregation of the Holy Cross?",simple,"Moreau Seminary"
12,"What is the oldest structure at Notre Dame?",simple,"Old College"
13,"What individuals live at Fatima House at Notre Dame?",simple,"Retired priests and brothers"
14,"Which prize did Frederick Buechner create?",simple,"Buechner Prize for Preaching"
15,"How many BS level degrees are offered in the College of Engineering at Notre Dame?",simple,"eight"
16,"In what year was the College of Engineering at Notre Dame formed?",simple,"1920"
17,"Before the creation of the College of Engineering similar studies were carried out at which Notre Dame college?",simple,"the College of Science"
18,"How many departments are within the Stinson-Remick Hall of Engineering?",simple,"five"
19,"The College of Science began to offer civil engineering courses beginning at what time at Notre Dame?",simple,"the 1870s"
20,"What entity provides help with the management of time for new students at Notre Dame?",simple,"Learning Resource Center"
21,"How many colleges for undergraduates are at Notre Dame?",simple,"five"
22,"What was created at Notre Dame in 1962 to assist first year students?",simple,"The First Year of Studies program"
23,"Which organization declared the First Year of Studies program at Notre Dame "outstanding?"",simple,"U.S. News & World Report"
24,"The granting of Doctorate degrees first occurred in what year at Notre Dame?",simple,"1924"
25,"What type of degree is an M.Div.?",simple,"Master of Divinity"
26,"Which program at Notre Dame offers a Master of Education degree?",simple,"Alliance for Catholic Education"
27,"In what year was a Master of Arts course first offered at Notre Dame?",simple,"1854"
28,"Which department at Notre Dame is the only one to not offer a PhD program?",simple,"Department of Pre-Professional Studies"
29,"What institute at Notre Dame studies  the reasons for violent conflict?",simple,"Joan B. Kroc Institute for International Peace Studies"
