query_id,query,complexity,ground_truth,ground_truth_source
0,"To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?",simple,"Saint Bernadette Soubirous",doc_00.txt
1,"What is in front of the Notre Dame Main Building?",simple,"a copper statue of Christ",doc_00.txt
2,"The Basilica of the Sacred heart at Notre Dame is beside to which structure?",simple,"a copper statue of Christ",doc_00.txt
3,"What is the Grotto at Notre Dame?",simple,"a Marian place of prayer and reflection",doc_00.txt
4,"What sits on top of the Main Building at Notre Dame?",simple,"a golden statue of the Virgin Mary",doc_00.txt
5,"When did the Scholastic Magazine of Notre dame begin publishing?",simple,"September 1876",doc_01.txt
6,"How often is Notre Dame's the Juggler published?",simple,"twice",doc_01.txt
7,"What is the daily student paper at Notre Dame called?",simple,"The Observer",doc_01.txt
8,"How many student news papers are found at Notre Dame?",simple,"three",doc_01.txt
9,"In what year did the student paper Common Sense begin publication at Notre Dame?",simple,"1987",doc_01.txt
10,"Where is the headquarters of the Congregation of the Holy Cross?",simple,"Rome",doc_02.txt
11,"What is the primary seminary of the Congregation of the Holy Cross?",simple,"Moreau Seminary",doc_02.txt
12,"What is the oldest structure at Notre Dame?",simple,"Old College",doc_02.txt
13,"What individuals live at Fatima House at Notre Dame?",simple,"Retired priests and brothers",doc_02.txt
14,"Which prize did Frederick Buechner create?",simple,"Buechner Prize for Preaching",doc_02.txt
15,"How many BS level degrees are offered in the College of Engineering at Notre Dame?",simple,"eight",doc_03.txt
16,"In what year was the College of Engineering at Notre Dame formed?",simple,"1920",doc_03.txt
17,"Before the creation of the College of Engineering similar studies were carried out at which Notre Dame college?",simple,"the College of Science",doc_03.txt
18,"How many departments are within the Stinson-Remick Hall of Engineering?",simple,"five",doc_03.txt
19,"The College of Science began to offer civil engineering courses beginning at what time at Notre Dame?",simple,"the 1870s",doc_03.txt
20,"What entity provides help with the management of time for new students at Notre Dame?",simple,"Learning Resource Center",doc_04.txt
21,"How many colleges for undergraduates are at Notre Dame?",simple,"five",doc_04.txt
22,"What was created at Notre Dame in 1962 to assist first year students?",simple,"The First Year of Studies program",doc_04.txt
23,"Which organization declared the First Year of Studies program at Notre Dame outstanding?",simple,"U.S. News & World Report",doc_04.txt
24,"The granting of Doctorate degrees first occurred in what year at Notre Dame?",simple,"1924",doc_05.txt
25,"What type of degree is an M.Div.?",simple,"Master of Divinity",doc_05.txt
26,"Which program at Notre Dame offers a Master of Education degree?",simple,"Alliance for Catholic Education",doc_05.txt
27,"In what year was a Master of Arts course first offered at Notre Dame?",simple,"1854",doc_05.txt
28,"Which department at Notre Dame is the only one to not offer a PhD program?",simple,"Department of Pre-Professional Studies",doc_05.txt
29,"What institute at Notre Dame studies the reasons for violent conflict?",simple,"Joan B. Kroc Institute for International Peace Studies",doc_06.txt
31,"Compare the missions of different Notre Dame student publications mentioned in the document",medium,"Manual evaluation needed",
32,"Explain the relationship between The Observer's independence and its editorial content",medium,"Manual evaluation needed",
33,"What factors contributed to the shift in The Observer's political stance over time?",medium,"Manual evaluation needed",
34,"How do the different student publications at Notre Dame serve different audiences?",medium,"Manual evaluation needed",
35,"Describe the evolution of student media at Notre Dame from 1876 to 2008",medium,"Manual evaluation needed",
36,"What role does student funding play in the independence of campus publications?",medium,"Manual evaluation needed",
37,"Compare the publication frequency and focus areas of The Scholastic versus The Observer",medium,"Manual evaluation needed",
38,"Explain how The Dome yearbook differs from other student publications in purpose",medium,"Manual evaluation needed",
39,"What are the key characteristics that define an independent student newspaper?",medium,"Manual evaluation needed",
40,"How has student journalism at Notre Dame adapted to changing media landscapes?",medium,"Manual evaluation needed",
41,"Analyze the editorial oversight structures across Notre Dame's student publications",medium,"Manual evaluation needed",
42,"What distinguishes The Juggler's content from other campus publications?",medium,"Manual evaluation needed",
43,"Describe the organizational structure and staffing model of The Observer",medium,"Manual evaluation needed",
44,"How do student publications balance university relations with editorial independence?",medium,"Manual evaluation needed",
45,"What trends can be identified in Notre Dame student media from the given information?",medium,"Manual evaluation needed",
46,"Design a comprehensive strategy for a new university to establish a sustainable ecosystem of student publications that balances editorial independence, financial viability, diverse content coverage, and student engagement while learning from Notre Dame's 150-year history",complex,"Requires multi-step analysis",
47,"Evaluate the trade-offs between faculty oversight and editorial independence in student publications, and recommend an optimal governance model for a modern university considering legal liability, educational value, press freedom, and institutional reputation",complex,"Requires multi-step analysis",
48,"Analyze how the historical evolution of student media at Notre Dame reflects broader trends in American journalism, university administration, and student activism, then predict future challenges for campus publications",complex,"Requires multi-step analysis",
49,"Develop a crisis management framework for an independent student newspaper facing declining print readership, controversial editorial content, university pressure, budget constraints, and competition from social media",complex,"Requires multi-step analysis",
50,"Compare the role of student publications in shaping campus culture at Notre Dame versus a large public university, considering institutional mission, student diversity, funding models, and administrative relationships",complex,"Requires multi-step analysis",
